source|target|labels
Climate change, scientists believe, has affected the water temperature and thus, the clarity.|Изменение климата, как полагают ученые, повлияло на температуру воды и, следовательно, на прозрачность.|mt
I hope you have an excellent day.|Надеюсь, у тебя отличный день.|mt
Detectives have been gathering CCTV and other evidence as they try to piece together what happened and identify and trace who stabbed the teenager.|Детективы собирают записи с камер видеонаблюдения и другие улики, пытаясь собрать воедино то, что произошло, и установить и отследить, кто нанес ножевое ранение подростку.|mt
To activate, sign up online and save your billing information in your Norton account.|Чтобы активировать, зарегистрируйтесь онлайн и сохраните информацию о платежах в личном кабинете Norton.|mt
"""I hope the disclosure of this technology will help us return to normal daily life as soon as possible,"" said Professor Lee."|<unk>Я надеюсь, что раскрытие этой технологии поможет нам как можно скорее вернуться к нормальной повседневной жизни<unk>, — сказал профессор Ли.|mt
"An article Saturday by the AP, the largest US news agency, said White House press briefings may be a ""broken tradition,"" as McEnany has made them ""a streamlined, full-throated advertisement for a president facing re-election, a venue for attacks on the media and a forum relatively light on information"" about what the government is doing."|В вышедшей в субботу статье AP, крупнейшего информационного агентства США, утверждается, что брифинги Белого дома для представителей прессы могут стать «сломанной традицией», поскольку Макинани превратила их в «хорошо организованную мощную рекламу президента, которому предстоят перевыборы, место для атак на прессу и форум с относительной нехваткой информации» о том, что делает правительство.|human
I've tried to ignore it, talk softly, etc.|Я пытался игнорировать это, говорить тихо и т. Д.|mt
So that you can place a new order instead.|Поэтому вы можете разместить новый заказ вместо этого.|human
In the end they fell short and their caretaker manager, Hayden Mullins, might reflect that he would have never been handed this most thankless of tasks if his team had shown comparable application previously.|В конце концов им это не удалось, и исполняющий обязанности главного тренера Хэйден Маллинс, вероятно, подумал, что он никогда не получил бы этой неблагодарнейшей из задач, если бы команда приложила столько же усилий пораньше.|human
> This is in contrast to Google.|Это в отличие от Google.|mt
the instructions are to manually reset your device|инструкции предназначены для ручного сброса настроек вашего устройства|mt
And of course that's true.|И, конечно, это правда.|mt
A day earlier, a jubilant Qureshi, while announcing the visit, had hoped he would discuss a range of issues with Bozkir, including Kashmir, which is split between Pakistan and neighboring India and claimed by both in its entirety.|Днем ранее, когда Куреши с радостью объявлял о планирующемся визите, он выразил надежду на то, что сможет обсудить с Бозкыром ряд проблем, включая Кашмир, который разделен между Пакистаном и соседней Индией, при этом обе страны предъявляют права на всю его территорию.|human
JC Decaux Australia made $37.7 million in revenue from transport in 2018, according to its 2018 financial results filed to the Australian Securities and Investment Commission.|JC Decaux Australia заработала $37,7 млн выручки от транспорта в 2018 году, согласно финансовым результатам 2018 года, поданным в Австралийскую комиссию по ценным бумагам и инвестициям.|mt
"""I am particularly concerned that Department officials might have been aware of or aided Mr. Giuliani in violation of law or regulations against engaging in partisan political activities,"" she continued, urging Linick to determine whether Pompeo or any officials under him enabled Giuliani to advance Trump's political agenda."|"""Меня особенно беспокоит то, что чиновники Департамента, возможно, знали о Джулиани или помогали ему в нарушение закона или правил, направленных против участия в партийной политической деятельности"", - продолжала она, призывая Линик определить, позволил ли Помпео или какие-либо должностные лица под его руководством Джулиани продвигать политическую повестку дня Трампа."|mt
"""I hope the disclosure of this technology will help us return to normal daily life as soon as possible,"" said Professor Lee."|"""Я надеюсь, что раскрытие этой технологии поможет нам вернуться к нормальной повседневной жизни как можно скорее"", сказал профессор Ли."|mt
"""And when I say old trash, I mean '60s, '70s,"" Meunier said."|"""И когда я говорю о старом мусоре, я имею в виду 60-е, 70-е годы"", - сказал Менье."|mt
New laws against using a mobile phone behind the wheel were introduced in 2017 after a Daily Mail campaign.|Новые законы, запрещающие использование мобильного телефона за рулем, были приняты в 2017 г. после кампании Daily Mail.|human
Before joining the custodian bank, he held the top job at Visa Inc (V.N), the world's largest payment network.|До прихода в банк-хранитель он занимал руководящую должность в Visa Inc (V.N), крупнейшей в мире платежной сети.|mt
"I am looking forward to seeing the combination of innovative photography and rich analysis to explore the role color plays in animals' lives,"" BBC Two controller Patrick Holland said."|"Я с нетерпением жду, чтобы увидеть сочетание инновационной фотографии и богатого анализа, чтобы изучить роль цвета играет в жизни животных"", сказал контроллер BBC Два Патрик Холланд."|mt
The Satanic Temple is also doing good stuff.|Храм Сатаны также делает хорошие вещи.|mt
Norton Security Deluxe provides a simple view detailing the protection status of your device.|Norton Security Deluxe предоставляет простое представление с подробным описанием состояния защиты вашего устройства.|mt
Would he be saying we should leave the EU and join the EEA to counter that 48 percent?|Говорит ли он, что мы должны выйти из ЕС и вступить в ЕЭП, чтобы противостоять этому 48%?|mt
Ash O'Brien and husband Jarett Kelley say they were grabbing a bite to eat at Dusty Rhodes dog park in San Diego on Thursday, with their three-month-old pug in tow.|Эш О'Брайен и ее муж Джаретт Келли утверждают, что они устроили перекус в парке для собак Дасти Родс в Сан-Диего в четверг в компании своего трехмесячного мопса.|human
"""Once the shrimp came in, there were suddenly no natural cleaners in the lake,"" Schladow said."|"""Как только креветки появились, в озере внезапно не осталось естественных очистителей"", - сказал Шладов."|mt
"UC Davis professor Geoff Schladow said it's an ""important indicator of how healthy the lake is."""|"Профессор Калифорнийского университета в Дэвисе Джефф Шладоу сказал, что это ""важный показатель того, насколько здоровым является озеро""."|mt
McEnany didn't provide the answer reporters wanted - a sound bite that would hurt Trump - but she repeatedly responded by saying the president wasn't taking a position on the Confederate flag and that the gist of his message was that NASCAR fans were wrongly being portrayed as being racist.|Макинани не дала ответа, которого хотели репортеры, — такая реплика повредила бы Трампу — вместо этого она повторяла, что президент не высказывал мнения о флаге Конфедерации, а имел в виду лишь то, что фанатов NASCAR ошибочно изобразили расистами.|human
After the e-reader has been reset, it will ask you to set your language preferences and a WiFi network.|После того, как электронный ридер будет сброшен, он попросит вас установить ваши языковые предпочтения и сеть Wi-Fi.|mt
Parents Arrested In Suspicious Death Of 4-Year-Old Palmdale Boy Noah Cuatro - CBS Los Angeles|Родители арестованы в подозрительной смерти 4-летнего мальчика Палмдейла Ноа Куатро - CBS Лос-Анджелес|mt
In addition, this technology does not need specialized equipment, thus can make diagnostic kits simply and easily.|Кроме того, эта технология не требует специального оборудования, поэтому можно легко и просто создавать диагностические наборы.|mt
£10m fund set up to support Scottish events|Фонд в размере 10 млн фунтов стерлингов создан для поддержки мероприятий в Шотландии|mt
Unlike conventional technology that generally processes up to 96 samples per device, the new technology can process more than 125 in 30 minutes (more than 250 samples per hour).|В отличие от традиционной технологии, которая обычно обрабатывает до 96 образцов на устройство, новая технология может обрабатывать более 125 образцов за 30 минут (более 250 образцов в час).|mt
"And what does ""the developers can be confident that their patch/feature will get pushed out in the new release"" even mean?"|И что вообще означает фраза «разработчики могут быть уверены, что их патч/функция будет добавлена в новую версию»?|mt
"Mnuchin earlier in the day on ""Fox News Sunday"" said it a little more bluntly: ""I think workers and Americans understand the concept that you shouldn't be paid more to stay home than to work."""|"Мнучин ранее в тот же день на ""Fox News Sunday"" сказал это чуть более прямо: ""Я думаю, рабочие и американцы понимают концепцию, что вам не должны платить больше, чтобы оставаться дома, чем работать""."|mt
With their revolutionary contract, EverGrow Coin quickly grew to over $1 billion in market-cap, but then a major data error on CoinMarketCap, just weeks into the launch, caused mass panic amongst investors.|С их революционным контрактом, EverGrow Coin быстро вырос до более чем $1 млрд в рыночной капитализации, но затем крупная ошибка данных на CoinMarketCap, всего за несколько недель до запуска, вызвала массовую панику среди инвесторов.|mt
A day earlier, a jubilant Qureshi, while announcing the visit, had hoped he would discuss a range of issues with Bozkir, including Kashmir, which is split between Pakistan and neighboring India and claimed by both in its entirety.|Днем ранее ликующий Куреши, объявляя о визите, выразил надежду, что он обсудит с Бозкыром ряд вопросов, включая Кашмир, который разделен между Пакистаном и соседней Индией и на который обе страны претендуют как на свою неотъемлемую часть.|human
However, FDA did note that it doesn't necessarily mean that implant cause it and further research is need to understand the relationship between the condition and breast implants.|Однако управление по санитарному надзору за качеством пищевых продуктов и медикаментов отметило, что это не обязательно означает, что имплантат вызывает его, и необходимы дальнейшие исследования, чтобы понять взаимосвязь между этим состоянием и грудными имплантатами.|mt
OAKLAND, Ca. -- Protesters in California set fire to a courthouse, damaged a police station and assaulted officers after a peaceful demonstration intensified late Saturday, Oakland police said.|ОКЛЕНД, Калифорния -- Как сообщила полиция Окленда, вечером в субботу после того, как мирная демонстрация превратилась в беспорядки, протестующие в Калифорнии подожгли здание суда, нанесли ущерб полицейскому участку и напали на офицеров.|human
"""There's a $1,200 check coming. That is going to be part of the new package. I would have preferred a payroll tax cut, on top of that check,"" Kudlow said on CNN's ""State of the Union."|"- Скоро придет чек на 1200 долларов. Это будет частью нового пакета. Я бы предпочел снижение налога на заработную плату в дополнение к этому чеку"", - сказал Кудлоу в эфире CNN ""Состояние союза."|mt
"""Ironically chose to sat next to several babies on my two flights: Some great, some loud."|"""По иронии судьбы решил сидеть рядом с несколькими детьми на моих двух рейсах: некоторые великие, некоторые громкие."|mt
The global merchants of democratic instability and breakdown - the Putins and Bannons, with their armies of hate-mongering internet bots - must be delighted by the spectacular progress of their project, over just three years, in one of the world's most stable democracies.|Глобальные торговцы демократической нестабильностью и распадом-Путины и Банноны, с их армиями разжигающих ненависть интернет-ботов-должны быть в восторге от впечатляющего прогресса их проекта, всего за три года, в одной из самых стабильных демократий в мире.|mt
Also in the cast are Christine Baranski, Cynthia Nixon, Carrie Coon and Morgan Spector, among many more.|В фильме также заняты Кристин Барански, Синтия Никсон, Кэрри Кун, Морган Спектор и многие другие.|mt
No other option.|Других вариантов нет.|mt
3)Tap Settings.|3) Нажмите «Настройки».|human
According to local news citing Miloud Brahimi, one of the defence lawyers, six people were convicted overnight in the closed-door trial in Blida.|Согласно местным новостям со ссылкой на Милуда Брахими , одного из адвокатов защиты , шесть человек были осуждены за ночь на закрытом судебном процессе в Блиде .|mt
"""How are we going to handle this?"" he continued."|Как мы будем с этим справляться? - продолжал он.|mt
He left his show because he realized that white people were laughing AT him, not WITH him.|Он покинул свое шоу, потому что понял, что белые люди смеются над ним, а не над ним.|mt
"Press and hold the power button until you see the words ""Powered off"" at the top of the screen."|"Нажмите и удерживайте кнопку питания до тех пор, пока в верхней части экрана не появится надпись ""Выключено""."|mt
Digvijaya Singh has provided Rs 10,000 and assurance to look after the education of the two children.|Дигвиджая Сингх предоставил 10 000 рупий и пообещал позаботиться об образовании двух детей.|mt
Not medically necessary.”|Не требуется по медицинским показаниям<unk>.|mt
1)Go to your Home screen.|1) Перейдите на главный экран.|mt
For all the absentees, it was an enjoyable spectacle where it appeared at times anything could happen, at least until Munster showed the extraordinary depth of their playing resources to pull clear.|Несмотря на всех отсутствующих, это было приятное зрелище, в котором, казалось, временами могло произойти все, что угодно, по крайней мере, до тех пор, пока Манстер не продемонстрировал необычайную глубину своих игровых ресурсов и не вырвался вперед.|mt
Many economies adopted versions of Germany's Kurzarbeit (short work) subsidy during the pandemic.|Многие экономики приняли варианты немецкой субсидии Kurzarbeit (короткая работа) во время пандемии.|mt
The molecular diagnostic technology works in different mechanisms from PCR, detecting the Omicron variant efficiently.|Технология молекулярной диагностики работает по механизмам, отличным от ПЦР, эффективно выявляя вариант Omicron.|mt
We would then require you to repay the postage cost for us to re-send the parcel back to you.|Затем мы потребовали бы от вас оплатить почтовые расходы, чтобы мы повторно отправили вам посылку.|mt
But if they take out the scar tissue it would involve bigger surgery and perhaps a reconstruction.|Но если они вынимают рубцовой ткани было бы включать больше хирургии и, возможно, реконструкция.|mt
Jamie Vardy acknowledged his disappointment at missing out on Champions League football, but said Leicester City achieved their early-season objective of qualifying for Europe.|Джейми Варди признал свое разочарование по поводу пропуска футбола в Лиге чемпионов, но сказал, что «Лестер Сити» выполнил поставленную в начале сезона цель отборочного турнира в Европу.|mt
Head judge of Strictly Come Dancing, Shirley Ballas, 59, announced that she will be having her breast implants removed after several cancer diagnoses in her family.|Главный судья Strictly Come Dancing 59-летняя Ширли Баллас объявила, что ей удалят грудные имплантаты после нескольких диагнозов рака в ее семье.|mt
O'Brien can be heard crying in the background as the attacker walks away with her dogs.|О 'Брайен плачет на заднем плане, когда нападающая уходит со своими собаками.|mt
Kudlow's comments come after a week where the White House's hoped for payroll tax cuts were shot down by Congress.|Комментарии Кудлоу появились после недели, когда Конгресс сбил надежды Белого дома на снижение налогов на заработную плату.|mt
Genuine leather might have very small cut / scars / mark on it.|На натуральной коже могут быть очень маленькие порезы, шрамы, следы.|mt
Motorway deaths also rose despite moves to make them safer, with 107 fatalities last year - up eight per cent on 2017.|Несмотря на меры, призванные сделать автострады безопаснее, количество ДТП со смертельным исходом на автострадах также возросло и в прошлом году составило 107 случаев – на 8% выше, чем в 2017 г.|human
Even if Apple upped the rate of OS updates to account for minor bug fixes in a handful of apps, why does the user need to perform *a full OS upgrade* every time?|Даже если Apple повысила скорость обновления ОС, чтобы учесть незначительные исправления ошибок в горстке приложений, почему пользователю нужно выполнять *полное обновление ОС* каждый раз?|mt
eBay gives an estimated delivery date which does not include any supposed delay by Royal Mail/Couriers.|eBay указывает предполагаемую дату доставки, которая не включает в себя предполагаемую задержку со стороны Royal Mail / курьеров.|mt
They do not come with a frame.|Они не идут с рамой.|mt
Carbery directed a simple penalty at the post and while he was on target soon after, a dramatic twist followed as Wasps plundered a stunning try through Barbeary.|Карбери пробил простое пенальти в штангу, и, хотя вскоре он попал в цель, за этим последовал коренной перелом игры, поскольку Осы с помощью Барбери нейтрализовали выдающуюся попытку.|human
"The Airport Operators Association said the new measures would ""further damage what is already a fragile restart of the aviation sector which continues to face the biggest challenge in its history."""|Ассоциация операторов аэропортов заявила, что новые меры «еще больше повредят тому, что уже является хрупким перезапуском авиационного сектора, который продолжает сталкиваться с самой большой проблемой в своей истории».|mt
"""But how long before we get upcharged for seats away from said babies?"" one user asked."|"""Но как долго, прежде чем мы перезаряжаемся на места вдали от указанных детей?"" Один пользователь спросил."|mt
Transparency is the name of the game.|Прозрачность - вот имя игры.|mt
"Press and hold the power button until you see the words ""Powered off"" at the top of the screen."|Нажмите и удерживайте кнопку питания, пока не увидите надпись «Питание выключено» в верхней части экрана.|human
His wife denied she had suffered any problems with him and attributed his behavior to psychological issues.|Его жена сообщила, что не имела с ним никаких проблем, и связала его поведение с психологическими трудностями.|human
Tap Device information.|Нажмите на информацию об устройстве.|mt
The price has now stabilised, and signs of returning confidence saw an increase of 22% from the recent lows.|Сейчас цена стабилизировалась, и признаки возвращения доверия показали рост на 22% по сравнению с недавними минимумами.|mt
This is a service that requires a signature on delivery but is only tracked within the UK.|Эта услуга требует подписи при доставке, но отслеживается только в пределах Великобритании.|mt
In the short time since launch, holders of EverGrow Coin have received over $30 million of binance-pegged USD rewards - a stable, regulated currency pegged 1-to-1 with the USD.|За короткое время с момента запуска держатели EverGrow Coin получили более 30 миллионов долларов вознаграждения, привязанного к доллару США, привязанного к Binance — стабильной, регулируемой валюте, привязанной 1 к 1 к доллару США.|mt
They do not come with a frame.|Они не приходят с рамкой.|mt
Tap Home at the top of the screen.|"Нажмите ""Домой"" в верхней части экрана."|mt
"The men - who have all pleaded not guilty - are accused of sinking the statue ""without lawful excuse."""|Мужчин, которые все не признали себя виновными, обвиняют в том, что они потопили статую «без законного оправдания».|mt
The Satanic Temple is also doing good stuff.|Сатанинский храм тоже делает хорошие вещи.|mt
Tap the|Нажмите на|mt
The whole community are shocked.|Все общество в шоке.|mt
"Even in the current era of ""mask-shaming,"" that's still a crime carrying a penalty of a fine of $1,000 or up to three years in a state prison."|Даже в современную эпоху «маскшейминга» это все еще является преступлением, за которое предусмотрено наказание в виде штрафа размером в 1000 долларов или срока до трех лет в одной из тюрем штата.|human
"""We had the chance to qualify for the Champions League and that was even better, but we'll reflect on it and come back stronger next year."|«У нас была возможность попасть в Лигу чемпионов, и это было еще лучше, но мы поразмышляем над этим и вернемся сильнее в следующем году.|mt
Hospital staff found signs of trauma on Noah's body and determined there were issues with his parents' explanation for his cause of death.|Сотрудники больницы нашли на теле Ноа признаки травмы и установили, что объяснение родителей по поводу причин его смерти вызывает вопросы.|human
Thank you for contacting #PRS_ORG#, it was my pleasure to assist you today.|Спасибо, что связались с #PRS_ORG #, я с удовольствием помог вам сегодня.|mt
In the pop-up window that opens, enter the password for the account you used to authorize #PRS_ORG#.|В открывшемся всплывающем окне введите пароль учетной записи, которую вы использовали для авторизации #PRS_ORG #.|mt
