source|target|labels
"""That might be a function of how their funding is structured and it might be a function also of which categories they are lending into and how they assess risk within those categories."""|"""Это может быть связано с тем, как структурировано их финансирование, а также с тем, в какие категории они кредитуют и как они оценивают риск в этих категориях""."|mt
The identity of the player that has tested positive has not been confirmed, nor whether it was any of the men who were involved against Liverpool.|"Личность игрока, который дал положительный результат, не была подтверждена, как и то, был ли это кто-то из тех, кто участвовал в матче против ""Ливерпуля""."|mt
Once Perseverance has selected the most promising rocks it can find, it will dump them in caches on the Martian surface.|После того, как Perseverance выберет наиболее перспективные камни, которые он сможет найти, он сбросит их в тайники на поверхности Марса.|mt
Tap the  More icon at the bottom of the screen.|Коснитесь значка «Дополнительно» в нижней части экрана.|mt
Manchester City passed 100 goals for the campaign with a 5-0 win over last-place and already-demoted Norwich, a game that marked the last in the Premier League for David Silva after 10 years with City.|«Манчестер Сити» забил 100 голов за кампанию, одержав победу со счетом 5:0 над занявшим последнее место и уже пониженным в должности «Норвичем», игра, которая стала последней в Премьер-лиге для Давида Силвы после 10 лет с «Сити».|mt
"""Isn't it time to take some time out, go around the golf course."""|"""Не пора ли взять тайм-аут, пройтись по полю для гольфа""."|mt
"Greece's Defense Ministry also confirmed that the deal with Paris was ""final,"" since it had been negotiated at the ""highest level possible"" and ""personally announced"" by the Greek PM Kyriakos Mitsotakis."|"Министерство обороны Греции также подтвердило, что сделка с Парижем была ""окончательной"", так как она была согласована на ""максимально высоком уровне"" и ""лично объявлена"" премьер-министром Греции Кириакосом Мицотакисом."|mt
The Congress is planning a countrywide protest on Monday over the situation in Rajasthan, where the Ashok Gehlot government is struggling to survive.|В понедельник Конгресс планирует организовать акции протеста по всей стране в связи с событиями в Раджастане, где правительство Ашока Гехлота борется за выживание.|human
1.-Go to your Home screen.|1.-Перейдите на домашний экран.|mt
Without giving any details, Chinese Ministry of Foreign Affairs spokesman, Wang Wenbin said such activity had interfered in China's affairs and harmed its security interests.|Не сообщая никаких подробностей, официальный представитель Министерства иностранных дел Китая Ван Вэньбинь заявил, что такая деятельность вмешивалась в дела Китая и вредила его интересам безопасности.|mt
Please note, delivery time can take longer in some different transit conditions like custom clearance, lack of proper address, address change or some other reasons.|Обратите внимание, что время доставки может занять больше времени в некоторых условиях транзита, таких как таможенное оформление, отсутствие правильного адреса, изменение адреса или по другим причинам.|mt
Under “Payment Information”, select the type of credit card and enter your card number, security code (CVV), name on the card, and expiration date.|В разделе «Платежная информация» выберите тип кредитной карты и введите номер своей карты, код безопасности (CVV), имя на карте и дату истечения срока действия.|mt
According to CoreLogic, there hasn't been a house sale in Tryon Ave since 2015.|По данным CoreLogic , с 2015 года в Tryon не было распродажи домов .|mt
"The finalized contracts are allegedly expected to be ratified by the Greek Parliament ""soon."""|Ожидается, что завершенные контракты будут ратифицированы греческим парламентом «в ближайшее время».|mt
Earlier this month police in the capital Nairobi fired tear gas and arrested several protesters taking part in the annual Saba Saba march - a protest event which started 30 years ago against the autocratic regime of then-President Daniel arap Moi.|Ранее в этом месяце полиция в столице Найроби применила слезоточивый газ и арестовала нескольких протестующих, принимавших участие в ежегодном марше Саба Саба - протестном мероприятии, которое началось 30 лет назад против автократического режима тогдашнего президента Даниэля Арапа Мои.|mt
Kenyan police officers arrested after fatal shooting in Garissa|Кенийские полицейские арестованы после стрельбы в Гариссе|mt
They'd all have been killed.|Все они были бы убиты.|mt
After months of thinking, I would need to arrange a warranty replacement or need to book a repair.|После месяцев размышлений мне нужно было бы организовать гарантийную замену или заказать ремонт.|mt
