source|target|labels
"""The way in which this decision has been made in the last 24 hours is frankly shambolic."""|"""То, как это решение было принято за последние 24 часа, откровенно шамболически ""."|mt
He left his show because he realized that white people were laughing AT him, not WITH him.|Odešel ze své show, protože si uvědomil, že se běloši smějí jemu, ne s ním.|mt
As the method can develop the diagnosis kit in 4 days, it is expected to respond quickly even if a new variant or virus occurs in the future.|Поскольку этот метод может разработать диагностический набор за 4 дня, ожидается, что он быстро отреагирует, даже если в будущем появится новый вариант или вирус.|mt
This is the first time Mr Museveni is publicly speaking about the companies since the collapse of the deal where Tullow Oil was expected to sell part of its interests in the Albertine Graben to Total E&P and China National Offshore Oil Company (CNOOC).|Это первый раз, когда г-н Мусевени публично говорит о компаниях после краха сделки, где Tullow Oil, как ожидается, продать часть своих интересов в Альбертине Грабен в Total E'P и Китайской национальной оффшорной нефтяной компании (CNOOC).|mt
It refers to a toppled bronze memorial to the 17th century merchant Edward Colston, who was involved in the transatlantic slave trade.|Речь идет о свергнутом бронзовом мемориале торговцу XVII века Эдварду Колстону, который участвовал в трансатлантической работорговле.|mt
When you change the way text looks, your eReader remembers your preferred size and style, and applies it to other books you’re reading.|Когда вы изменяете внешний вид текста, ваш eReader запоминает ваш предпочтительный размер и стиль и применяет его к другим книгам, которые вы читаете.|mt
French fishermen have threatened to disrupt British imports in an attempt to press London for more licenses as tensions escalate between France and the UK over post-Brexit fishing rights.|Французские рыбаки угрожали нарушить британский импорт в попытке надавить на Лондон для получения дополнительных лицензий по мере эскалации напряженности между Францией и Великобританией из-за прав на рыбный промысел после Брексита.|mt
However, the pandemic means few clubs will be spending big this summer and there's not a buyer available that could combine a transfer fee and Pogba's salary to entice him away from Old Trafford.|Однако пандемия означает, что этим летом к большим тратам будут готовы немногие клубы, и нет покупателя, который был бы способен совместить стоимость трансфера и зарплату Погбы, чтобы сманить его с «Олд Траффорда».|human
Cooperation between the UN, African Union and other partners in the area of elections is growing, said Ms. Viotti, citing visits organized by the UN Office for West Africa to several countries, ahead of legislative or presidential elections, over the last two years.|Сотрудничество между ООН, Африканским Союзом и другими партнерами в области выборов растет, сказала г-жа Виотти, ссылаясь на поездки, организованные отделением ООН для Западной Африки в несколько стран в преддверии законодательных или президентских выборов в течение последних двух лет.|mt
Head judge of Strictly Come Dancing, Shirley Ballas, 59, announced that she will be having her breast implants removed after several cancer diagnoses in her family.|Главный судья Strictly Come Dancing 59-летняя Ширли Баллас объявила, что ей удалят грудные имплантаты после нескольких диагнозов рака в ее семье.|mt
According to Professor Lee, Omicron has a strong signal for N genes in PCR tests but has a weak signal for S genes.|По словам профессора Ли, Omicron имеет сильный сигнал для N-генов в ПЦР-тестах, но имеет слабый сигнал для S-генов.|mt
Airports and public transport are lucrative advertising contracts for billboard companies.|Аэропорты и общественный транспорт являются прибыльными рекламными контрактами для рекламных компаний.|mt
