source|target|labels
Tsogookhuu (5W-1L) made his pro debut in 2016 and won the MGL-1 lightweight championship title in October, before making the move to Asia's biggest MMA promotion.|Цогукхуу (5 W-1 L) дебютировал в 2016 году и выиграл титул чемпионата MGL-1 в октябре, прежде чем перейти к крупнейшей в Азии акции MMA.|mt
So how was the response from 'the old gang'?|"Итак, какова была реакция ""старой банды""?"|mt
According to Amnesty International, Kenyan officers have killed 21 people since March for failing to comply with coronavirus prevention measures such as curfews and mask-wearing.|Podle Amnesty International keňští důstojníci od března zabili 21 lidí za nedodržení preventivních opatření proti koronaviru, jako jsou zákazy vycházení a nošení masek.|mt
The report estimated the membership of IS in Afghanistan at 2,200, and while its leadership has been depleted, IS still counts among its leaders a Syrian national Abu Said Mohammad al-Khorasani.|Zpráva odhadla počet členů IS v Afghánistánu na 2 200, a i když jeho vedení bylo vyčerpáno, IS stále počítá mezi své vůdce syrského státního příslušníka Abu Saida Mohammada al-Khorasaniho.|mt
"A statement released on behalf of his family said: ""We cannot believe that Yahya has disappeared from our eyes."|V prohlášení vydaném jménem jeho rodiny stojí: „Nemůžeme uvěřit, že Yahya zmizel z našich očí.|mt
The boy's family also received a flat and offer to take care of the educational expenses of the children in the family.|Chlapcova rodina také dostala byt a nabídku, že se postará o výdaje na vzdělání dětí v rodině.|mt
He capped his career with a win over Wisconsin in the Rose Bowl, where he ran for three touchdowns and was named the offensive MVP.|Svou kariéru završil vítězstvím nad Wisconsinem v Rose Bowlu, kde si doběhl pro tři touchdowny a byl vyhlášen nejužitečnějším hráčem útoku.|mt
Several rounds of talks between the two sides have since been held but a durable solution has yet to be worked out.|Od té doby bylo uspořádáno několik kol rozhovorů mezi těmito dvěma stranami, ale nebylo zatím vypracováno odolné řešení.|human
With their revolutionary contract, EverGrow Coin quickly grew to over $1 billion in market-cap, but then a major data error on CoinMarketCap, just weeks into the launch, caused mass panic amongst investors.|Díky své revoluční smlouvě se EverGrow Coin rychle rozrostla na více než 1 miliardu dolarů v tržní kapitalizaci, ale pak došlo k velké chybě v datech na CoinMarketCap, jen několik týdnů po spuštění, což způsobilo masovou paniku mezi investory.|mt
Can I know if your still willing to wait for the order?|Могу я узнать, вы все еще будете ждать заказ?|human
And considering the most vulnerable trans people are trans women of colour, he has made them a target for violence.|И, учитывая то, что наиболее уязвимыми трансгендерами являются цветные трансгендерные женщины, он сделал их мишенью для насилия.|human
Under “Payment Information”, select the type of credit card and enter your card number, security code (CVV), name on the card, and expiration date.|"В графе ""Информация об оплате"" выберите тип кредитной карты и введите номер вашей карты, код безопасности (CVV), имя на карте и срок действия."|mt
