source|target|labels
NEW DELHI (AP) - Indian Prime Minister Narendra Modi will attend a groundbreaking ceremony next month for a Hindu temple on a disputed site in northern India where a 16th century mosque was torn down by Hindu hard-liners in 1992, according to the trust overseeing the temple construction.|Dillí (KAP) - Indický premiér Naréndra Módí se příští měsíc zúčastní slavnostního položení základního kamene hinduistického chrámu na sporném místě v severní Indii, kde byla v roce 1992 hinduistickými zastánci tvrdé linie zbourána mešita ze 16. století, uvedl fond, který na stavbu chrámu dohlíží.|mt
"In his monthly radio address Mann ki Baat, PM Modi said ""Pakistan undertook this misadventure with sinister plans to capture India's land and to divert its ongoing internal conflicts."""|Ve svém pravidelném měsíčním rozhlasovém poselství Mann ki Baat premiér řekl: „Pákistán podnikl tento útok s hrozivým plánem obsadit část Indie a odklonit tak své trvalé vnitrostátní spory.“|human
"On July 26, 1999, the Army had announced the successful culmination of ""Operation Vijay."""|26. července 1999 armáda oznámila úspěšné vyvrcholení operace Vijay.|mt
The account repair process will begin.|Zahájí se proces opravy účtu.|mt
Detectives have been gathering CCTV and other evidence as they try to piece together what happened and identify and trace who stabbed the teenager.|Detektivové shromažďují kamerové systémy a další důkazy, když se snaží dát dohromady, co se stalo, a identifikovat a vystopovat, kdo teenagera pobodal.|mt
Police were investigating a deadly crash in the Angeles National Forest Thursday afternoon.|Policie vyšetřovala smrtící havárii v Angeles National Forest ve čtvrtek odpoledne.|mt
If for any reason you are unsatisfied with your purchase, please contact us first before you leave negative/neutral feedback so that we can make things right!|Pokud z jakéhokoli důvodu nejste se svým nákupem spokojeni, kontaktujte nás prosím nejprve, než zanecháte negativní/neutrální zpětnou vazbu, abychom mohli věci napravit!|mt
Shipping alone was approx. US$100.|Jen samotná doprava stála 100 dolarů.|human
The two kids were excited about meeting a presidential candidate in person. The Michels girl urged her parents to vote for the Massachusetts senator in 2020 after the photo op. The parents instead explained Warren's stance on abortion. The girls and their parents decided to donate to the March for Life Education and Defense Fund, a non-profit that supports pro-life legislation.|Obě děti byly nadšené osobním setkáním s prezidentskou kandidátkou. Poté, co se spolu vyfotografovaly, Michelsová vyzvala své rodiče, aby v roce hlasovali pro senátorku Massachusetts. Rodiče dětem místo toho vysvětlili postoj Warrenové k potratům. Dívky a jejich rodiče se pak rozhodli darovat peníze fondu organizace Pochod za celoživotní vzdělávání a obranu, neziskové organizaci, která podporuje legislativu usilující o zákaz potratů.|human
North Korean leader Kim Jong-un convened an emergency politburo meeting after a person suspected of having Covid-19 returned from South Korea after illegally crossing the border this month, state media said on Sunday.|Severokorejský vůdce Kim Čong-un svolal mimořádné zasedání politbyra poté, co se osoba s podezřením na Covid-19 vrátila z Jižní Koreje poté, co tento měsíc nelegálně překročila hranici, uvedla v neděli státní média.|mt
We do not reimburse the shipping cost.|Nehradíme poplatky za dopravu.|human
They'd all have been killed.|Byli by všichni zabiti.|human
Courthouse set on fire during protest in California|Soud zapálil během protestu v Kalifornii|mt
In the decades since Kargil, India-Pakistan relations have been strained following a series of terror strikes.|Během desetiletí od Kargilu byly vztahy Indie a Pákistánu napjaté po sérii teroristických útoků.|mt
Births in captivity are considered extremely rare. Females only reproduce every two-and-a-half to five years, so the window of opportunity for successful reproduction is limited.|Porody v zajetí jsou považovány za extrémně vzácné. Samice se rozmnožují jen jednou za dva a půl až pět let, takže příležitost k úspěšné reprodukci je omezená.|mt
"""It's not just an attempt to embarrass a public official. It's to extract information."|"""Není to jen pokus ztrapnit veřejného činitele. Je to pro získání informací."|mt
1)Go to your Home screen.|1) Přejděte na domovskou obrazovku.|mt
Vaping - which involves inhaling a mix typically made of nicotine, water, solvents and flavours - is seen as an alternative to smoking which can help you quit, but its safety is still not entirely known.|Vaping – který zahrnuje vdechování směsi obvykle vyrobené z nikotinu, vody, rozpouštědel a příchutí – je považován za alternativu ke kouření, která vám může pomoci přestat, ale jeho bezpečnost stále není zcela známa.|mt
The statue recently had been completely covered, with a locked gate around it following recent protests and vandalism at other Confederate monuments.|Socha byla nedávno kompletně zakryta a kolem ní byla zamčená brána po nedávných protestech a vandalismu u dalších konfederačních pomníků.|mt
Rahul Gandhi's office has also called and offered support.|Kancelář Ráhula Gándhího také zavolala a nabídla podporu.|mt
"Besides the 1962 war, India and China had a major military standoff at Doklam in 2017 when the People's Liberation Army (PLA) tried to lay a road close to India""s narrow Chicken Neck corridor connecting with the North-Eastern states in an area also claimed by Bhutan."|Kromě války v roce 1962 zažily Indie a Čína v roce 2017 velký vojenský pat v Doklamu, když se Lidová osvobozenecká armáda (PLA) pokusila položit silnici blízko úzkého indického koridoru Chicken Neck spojujícího se severovýchodními státy v oblasti, kterou si nárokuje také Bhútán.|mt
I've done that several times, it doesn't work.|Dělal jsem to několikrát, nejde to.|human
That means you can see that disc 80 feet down.|To znamená, že disk je vidět v hloubce 80 stop.|mt
That deal was struck to allow the U.S. to end its 19-year involvement in Afghanistan, and calls on the Taliban to guarantee its territory will not be used by terrorist groups.|Tato dohoda byla uzavřena, aby umožnila Spojeným státům ukončit své 19leté angažmá v Afghánistánu, a vyzývá Tálibán, aby zaručil, že jeho území nebude využíváno teroristickými skupinami.|mt
The battle to avoid the two remaining relegation places went to the wire as Aston Villa scored in the 84th minute, conceded a minute later, then held on for 1-1 draw at West Ham to survive.|Bitva o vyhnutí se dvěma zbývajícím sestupovým místům skončila, když Aston Villa skórovala v 84. minutě, o minutu později připustila a poté přežila remízu 1: 1 ve West Hamu.|mt
The protest in Oakland began peacefully, but turned violent later into the night.|Protest v Oaklandu začal pokojně, ale později v noci se změnil v násilný.|mt
The boy's family also received a flat and offer to take care of the educational expenses of the children in the family.|Rodina chlapce rovněž obdržela nový byt a nabídku finančního zajištění nákladů na vzdělávání děti v rodině.|human
NEW DELHI (AP) - Indian Prime Minister Narendra Modi will attend a groundbreaking ceremony next month for a Hindu temple on a disputed site in northern India where a 16th century mosque was torn down by Hindu hard-liners in 1992, according to the trust overseeing the temple construction.|DILLÍ (AP) – Indický premiér Naréndra Módí se příští měsíc zúčastní slavnostního zahájení stavby hinduistického chrámu na sporném místě v severní Indii, kde hinduističtí zastánci tvrdé linie v roce 1992 strhli mešitu ze 16. století.|mt
We still don't know the reason he was killed.|Stále nevíme důvod, proč byl zabit.|mt
Leicester, instead, will play in the Europa League along with Tottenham, which drew 1-1 at Crystal Palace to secure sixth place - above Wolverhampton on goal difference.|Leicester, místo toho, bude hrát v Evropské lize spolu s Tottenhamem, který vytáhl 1-1 na Crystal Palace zajistit šesté místo - nad Wolverhampton na rozdíl gólu.|mt
The Afghan government did not respond Sunday to requests by The Associated Press for comment.|Afghánská vláda v neděli neodpověděla na žádosti Associated Press o komentář.|mt
Please let me verify your #PRS_ORG# account.|Prosím, dovolte mi ověřit váš #PRS_ORG # účet.|mt
